version	fixture_id	requirement_id	generator_id	classification	source_reference	expected_runtime_record_id	validator_id	report_entry_id	artifact_id	cardinality	reverse_requirement_ids
h1-fixture-registry-v2	H1RESTORE003	H1-HISTORICAL-BYTES	GEN-TRACE	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:85	RT-H1RESTORE003	VAL-TRACE	REP-H1RESTORE003	ART-RECORD-H1RESTORE003	exactly_one	H1-HISTORICAL-BYTES
h1-fixture-registry-v2	H1RESTOREA	H1-RESTORE-A	GEN-TRACE	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:75	RT-H1RESTOREA	VAL-TRACE	REP-H1RESTOREA	ART-RECORD-H1RESTOREA	exactly_one	H1-RESTORE-A
h1-fixture-registry-v2	H1RESTOREB	H1-RESTORE-B	GEN-TRACE	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:76	RT-H1RESTOREB	VAL-TRACE	REP-H1RESTOREB	ART-RECORD-H1RESTOREB	exactly_one	H1-RESTORE-B
h1-fixture-registry-v2	H1RESTOREC	H1-RESTORE-C	GEN-TRACE	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:77	RT-H1RESTOREC	VAL-TRACE	REP-H1RESTOREC	ART-RECORD-H1RESTOREC	exactly_one	H1-RESTORE-C
h1-fixture-registry-v2	H1RESTORED	H1-RESTORE-D	GEN-TRACE	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:78	RT-H1RESTORED	VAL-TRACE	REP-H1RESTORED	ART-RECORD-H1RESTORED	exactly_one	H1-RESTORE-D
h1-fixture-registry-v2	H1RESTOREE	H1-RESTORE-E	GEN-TRACE	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:79	RT-H1RESTOREE	VAL-TRACE	REP-H1RESTOREE	ART-RECORD-H1RESTOREE	exactly_one	H1-RESTORE-E
h1-fixture-registry-v2	H1RESTOREF	H1-RESTORE-F	GEN-TRACE	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:80	RT-H1RESTOREF	VAL-TRACE	REP-H1RESTOREF	ART-RECORD-H1RESTOREF	exactly_one	H1-RESTORE-F
h1-fixture-registry-v2	H1RESTOREG	H1-RESTORE-G	GEN-TRACE	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:81	RT-H1RESTOREG	VAL-TRACE	REP-H1RESTOREG	ART-RECORD-H1RESTOREG	exactly_one	H1-RESTORE-G
h1-fixture-registry-v2	H1RESTOREH	H1-RESTORE-H	GEN-TRACE	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:82	RT-H1RESTOREH	VAL-TRACE	REP-H1RESTOREH	ART-RECORD-H1RESTOREH	exactly_one	H1-RESTORE-H
h1-fixture-registry-v2	H1RESTOREI	H1-RESTORE-I	GEN-TRACE	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:83	RT-H1RESTOREI	VAL-TRACE	REP-H1RESTOREI	ART-RECORD-H1RESTOREI	exactly_one	H1-RESTORE-I
h1-fixture-registry-v2	H1RESTOREJ	H1-RESTORE-J	GEN-TRACE	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:84	RT-H1RESTOREJ	VAL-TRACE	REP-H1RESTOREJ	ART-RECORD-H1RESTOREJ	exactly_one	H1-RESTORE-J
h1-fixture-registry-v2	H1ROLE001	H1-ROLE-LOGIN	GEN-TRACE	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:2	RT-H1ROLE001	VAL-TRACE	REP-H1ROLE001	ART-RECORD-H1ROLE001	exactly_one	H1-ROLE-LOGIN
h1-fixture-registry-v2	H1ROLE002	H1-ROLE-SUPERUSER	GEN-TRACE	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:3	RT-H1ROLE002	VAL-TRACE	REP-H1ROLE002	ART-RECORD-H1ROLE002	exactly_one	H1-ROLE-SUPERUSER
h1-fixture-registry-v2	H1ROLE003	H1-ROLE-INHERIT	GEN-TRACE	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:4	RT-H1ROLE003	VAL-TRACE	REP-H1ROLE003	ART-RECORD-H1ROLE003	exactly_one	H1-ROLE-INHERIT
h1-fixture-registry-v2	H1ROLE004	H1-ROLE-CREATEDB	GEN-TRACE	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:5	RT-H1ROLE004	VAL-TRACE	REP-H1ROLE004	ART-RECORD-H1ROLE004	exactly_one	H1-ROLE-CREATEDB
h1-fixture-registry-v2	H1ROLE005	H1-ROLE-CREATEROLE	GEN-TRACE	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:6	RT-H1ROLE005	VAL-TRACE	REP-H1ROLE005	ART-RECORD-H1ROLE005	exactly_one	H1-ROLE-CREATEROLE
h1-fixture-registry-v2	H1ROLE006	H1-ROLE-REPLICATION	GEN-TRACE	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:7	RT-H1ROLE006	VAL-TRACE	REP-H1ROLE006	ART-RECORD-H1ROLE006	exactly_one	H1-ROLE-REPLICATION
h1-fixture-registry-v2	H1ROLE007	H1-ROLE-BYPASSRLS	GEN-TRACE	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:8	RT-H1ROLE007	VAL-TRACE	REP-H1ROLE007	ART-RECORD-H1ROLE007	exactly_one	H1-ROLE-BYPASSRLS
h1-fixture-registry-v2	H1ROLE008	H1-ROLE-CONNLIMIT	GEN-TRACE	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:9	RT-H1ROLE008	VAL-TRACE	REP-H1ROLE008	ART-RECORD-H1ROLE008	exactly_one	H1-ROLE-CONNLIMIT
h1-fixture-registry-v2	H1ROLE009	H1-ROLE-PASSWORD	GEN-TRACE	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:10	RT-H1ROLE009	VAL-TRACE	REP-H1ROLE009	ART-RECORD-H1ROLE009	exactly_one	H1-ROLE-PASSWORD
h1-fixture-registry-v2	H1ROLE010	H1-ROLE-VALIDITY	GEN-TRACE	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:11	RT-H1ROLE010	VAL-TRACE	REP-H1ROLE010	ART-RECORD-H1ROLE010	exactly_one	H1-ROLE-VALIDITY
h1-fixture-registry-v2	H1ROLE011	H1-ROLE-CONFIG	GEN-TRACE	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:12	RT-H1ROLE011	VAL-TRACE	REP-H1ROLE011	ART-RECORD-H1ROLE011	exactly_one	H1-ROLE-CONFIG
h1-fixture-registry-v2	H1SQL001	H1-FIXED-TRANSITIONS	GEN-TRACE	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:60	RT-H1SQL001	VAL-TRACE	REP-H1SQL001	ART-RECORD-H1SQL001	exactly_one	H1-FIXED-TRANSITIONS
h1-fixture-registry-v2	H1SQL002	H1-SUPPORTING-DEFINERS	GEN-TRACE	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:61	RT-H1SQL002	VAL-TRACE	REP-H1SQL002	ART-RECORD-H1SQL002	exactly_one	H1-SUPPORTING-DEFINERS
h1-fixture-registry-v2	H1SQL003	H1-CONTEXT-LIFECYCLE	GEN-TRACE	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:62	RT-H1SQL003	VAL-TRACE	REP-H1SQL003	ART-RECORD-H1SQL003	exactly_one	H1-CONTEXT-LIFECYCLE
h1-fixture-registry-v2	H1SQL004	H1-RECURSIVE-TRIGGER	GEN-TRACE	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:63	RT-H1SQL004	VAL-TRACE	REP-H1SQL004	ART-RECORD-H1SQL004	exactly_one	H1-RECURSIVE-TRIGGER
h1-fixture-registry-v2	H1SQL005A	H1-REPLAY-ENABLE-EXACT	GEN-TRACE	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:64	RT-H1SQL005A	VAL-TRACE	REP-H1SQL005A	ART-RECORD-H1SQL005A	exactly_one	H1-REPLAY-ENABLE-EXACT
h1-fixture-registry-v2	H1SQL005B	H1-REPLAY-ENABLE-CONFLICT	GEN-TRACE	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:65	RT-H1SQL005B	VAL-TRACE	REP-H1SQL005B	ART-RECORD-H1SQL005B	exactly_one	H1-REPLAY-ENABLE-CONFLICT
h1-fixture-registry-v2	H1SQL006A	H1-REPLAY-DISABLE-EXACT	GEN-TRACE	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:66	RT-H1SQL006A	VAL-TRACE	REP-H1SQL006A	ART-RECORD-H1SQL006A	exactly_one	H1-REPLAY-DISABLE-EXACT
h1-fixture-registry-v2	H1SQL006B	H1-REPLAY-DISABLE-CONFLICT	GEN-TRACE	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:67	RT-H1SQL006B	VAL-TRACE	REP-H1SQL006B	ART-RECORD-H1SQL006B	exactly_one	H1-REPLAY-DISABLE-CONFLICT
h1-fixture-registry-v2	H1SQL007A	H1-REPLAY-ACQUIRE-EXACT	GEN-TRACE	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:68	RT-H1SQL007A	VAL-TRACE	REP-H1SQL007A	ART-RECORD-H1SQL007A	exactly_one	H1-REPLAY-ACQUIRE-EXACT
h1-fixture-registry-v2	H1SQL007B	H1-REPLAY-ACQUIRE-CONFLICT	GEN-TRACE	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:69	RT-H1SQL007B	VAL-TRACE	REP-H1SQL007B	ART-RECORD-H1SQL007B	exactly_one	H1-REPLAY-ACQUIRE-CONFLICT
h1-fixture-registry-v2	H1SQL007C	H1-REPLAY-ACQUIRE-CORRUPT	GEN-TRACE	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:70	RT-H1SQL007C	VAL-TRACE	REP-H1SQL007C	ART-RECORD-H1SQL007C	exactly_one	H1-REPLAY-ACQUIRE-CORRUPT
h1-fixture-registry-v2	H1SQL008	H1-CANONICAL-FIVE-LEVELS	GEN-TRACE	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:71	RT-H1SQL008	VAL-TRACE	REP-H1SQL008	ART-RECORD-H1SQL008	exactly_one	H1-CANONICAL-FIVE-LEVELS
h1-fixture-registry-v2	H1SQL009	H1-POST-COMPLETION	GEN-TRACE	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:73	RT-H1SQL009	VAL-TRACE	REP-H1SQL009	ART-RECORD-H1SQL009	exactly_one	H1-POST-COMPLETION
h1-fixture-registry-v2	H1SQL010	H1-INERTNESS	GEN-TRACE	executable	Tests/fixtures/CampaignOperationsH1Traceability.tsv:86	RT-H1SQL010	VAL-TRACE	REP-H1SQL010	ART-RECORD-H1SQL010	exactly_one	H1-INERTNESS
