version	derivation_id	normative_clause_id	requirement_id	derivation_policy	scope_policy	rationale
h1-clause-requirement-derivation-v1	DERIVE-PHASEH-PRIVILEGES-H1-ACL-ORIGIN-PARTITIONED-TABLE-B	PHASEH-PRIVILEGES	H1-ACL-ORIGIN-PARTITIONED-TABLE-B	clause_aggregation	incorporated_h1	acl_origin evidence obligation implements the reviewed Corrected Phase H §14 contract
h1-clause-requirement-derivation-v1	DERIVE-PHASEH-PRIVILEGES-H1-ACL-ORIGIN-PROCEDURE-A	PHASEH-PRIVILEGES	H1-ACL-ORIGIN-PROCEDURE-A	clause_aggregation	incorporated_h1	acl_origin evidence obligation implements the reviewed Corrected Phase H §14 contract
h1-clause-requirement-derivation-v1	DERIVE-PHASEH-PRIVILEGES-H1-ACL-ORIGIN-PROCEDURE-B	PHASEH-PRIVILEGES	H1-ACL-ORIGIN-PROCEDURE-B	clause_aggregation	incorporated_h1	acl_origin evidence obligation implements the reviewed Corrected Phase H §14 contract
h1-clause-requirement-derivation-v1	DERIVE-PHASEH-PRIVILEGES-H1-ACL-ORIGIN-RECOVERY-AUDIT-COLUMN-A	PHASEH-PRIVILEGES	H1-ACL-ORIGIN-RECOVERY-AUDIT-COLUMN-A	clause_aggregation	incorporated_h1	acl_origin evidence obligation implements the reviewed Corrected Phase H §14 contract
h1-clause-requirement-derivation-v1	DERIVE-PHASEH-PRIVILEGES-H1-ACL-ORIGIN-RECOVERY-AUDIT-COLUMN-B	PHASEH-PRIVILEGES	H1-ACL-ORIGIN-RECOVERY-AUDIT-COLUMN-B	clause_aggregation	incorporated_h1	acl_origin evidence obligation implements the reviewed Corrected Phase H §14 contract
h1-clause-requirement-derivation-v1	DERIVE-PHASEH-PRIVILEGES-H1-ACL-ORIGIN-REQUEST-BOUNDARY-COLUMN-A	PHASEH-PRIVILEGES	H1-ACL-ORIGIN-REQUEST-BOUNDARY-COLUMN-A	clause_aggregation	incorporated_h1	acl_origin evidence obligation implements the reviewed Corrected Phase H §14 contract
h1-clause-requirement-derivation-v1	DERIVE-PHASEH-PRIVILEGES-H1-ACL-ORIGIN-REQUEST-BOUNDARY-COLUMN-B	PHASEH-PRIVILEGES	H1-ACL-ORIGIN-REQUEST-BOUNDARY-COLUMN-B	clause_aggregation	incorporated_h1	acl_origin evidence obligation implements the reviewed Corrected Phase H §14 contract
h1-clause-requirement-derivation-v1	DERIVE-PHASEH-PRIVILEGES-H1-ACL-ORIGIN-REQUEST-OWNER-COLUMN-A	PHASEH-PRIVILEGES	H1-ACL-ORIGIN-REQUEST-OWNER-COLUMN-A	clause_aggregation	incorporated_h1	acl_origin evidence obligation implements the reviewed Corrected Phase H §14 contract
h1-clause-requirement-derivation-v1	DERIVE-PHASEH-PRIVILEGES-H1-ACL-ORIGIN-REQUEST-OWNER-COLUMN-B	PHASEH-PRIVILEGES	H1-ACL-ORIGIN-REQUEST-OWNER-COLUMN-B	clause_aggregation	incorporated_h1	acl_origin evidence obligation implements the reviewed Corrected Phase H §14 contract
h1-clause-requirement-derivation-v1	DERIVE-PHASEH-PRIVILEGES-H1-ACL-ORIGIN-SCHEDULER-COLUMN-A	PHASEH-PRIVILEGES	H1-ACL-ORIGIN-SCHEDULER-COLUMN-A	clause_aggregation	incorporated_h1	acl_origin evidence obligation implements the reviewed Corrected Phase H §14 contract
h1-clause-requirement-derivation-v1	DERIVE-PHASEH-PRIVILEGES-H1-ACL-ORIGIN-SCHEDULER-COLUMN-B	PHASEH-PRIVILEGES	H1-ACL-ORIGIN-SCHEDULER-COLUMN-B	clause_aggregation	incorporated_h1	acl_origin evidence obligation implements the reviewed Corrected Phase H §14 contract
h1-clause-requirement-derivation-v1	DERIVE-PHASEH-PRIVILEGES-H1-ACL-ORIGIN-SCHEMA	PHASEH-PRIVILEGES	H1-ACL-ORIGIN-SCHEMA	clause_aggregation	incorporated_h1	acl_origin evidence obligation implements the reviewed Corrected Phase H §14 contract
h1-clause-requirement-derivation-v1	DERIVE-PHASEH-PRIVILEGES-H1-ACL-ORIGIN-SCHEMA-A	PHASEH-PRIVILEGES	H1-ACL-ORIGIN-SCHEMA-A	clause_aggregation	incorporated_h1	acl_origin evidence obligation implements the reviewed Corrected Phase H §14 contract
h1-clause-requirement-derivation-v1	DERIVE-PHASEH-PRIVILEGES-H1-ACL-ORIGIN-SCHEMA-B	PHASEH-PRIVILEGES	H1-ACL-ORIGIN-SCHEMA-B	clause_aggregation	incorporated_h1	acl_origin evidence obligation implements the reviewed Corrected Phase H §14 contract
h1-clause-requirement-derivation-v1	DERIVE-PHASEH-PRIVILEGES-H1-ACL-ORIGIN-SEQUENCE	PHASEH-PRIVILEGES	H1-ACL-ORIGIN-SEQUENCE	clause_aggregation	incorporated_h1	acl_origin evidence obligation implements the reviewed Corrected Phase H §14 contract
h1-clause-requirement-derivation-v1	DERIVE-PHASEH-PRIVILEGES-H1-ACL-ORIGIN-SEQUENCE-A	PHASEH-PRIVILEGES	H1-ACL-ORIGIN-SEQUENCE-A	clause_aggregation	incorporated_h1	acl_origin evidence obligation implements the reviewed Corrected Phase H §14 contract
h1-clause-requirement-derivation-v1	DERIVE-PHASEH-PRIVILEGES-H1-ACL-ORIGIN-SEQUENCE-B	PHASEH-PRIVILEGES	H1-ACL-ORIGIN-SEQUENCE-B	clause_aggregation	incorporated_h1	acl_origin evidence obligation implements the reviewed Corrected Phase H §14 contract
h1-clause-requirement-derivation-v1	DERIVE-PHASEH-PRIVILEGES-H1-ACL-ORIGIN-TABLE	PHASEH-PRIVILEGES	H1-ACL-ORIGIN-TABLE	clause_aggregation	incorporated_h1	acl_origin evidence obligation implements the reviewed Corrected Phase H §14 contract
h1-clause-requirement-derivation-v1	DERIVE-PHASEH-PRIVILEGES-H1-ACL-ORIGIN-TABLE-A	PHASEH-PRIVILEGES	H1-ACL-ORIGIN-TABLE-A	clause_aggregation	incorporated_h1	acl_origin evidence obligation implements the reviewed Corrected Phase H §14 contract
h1-clause-requirement-derivation-v1	DERIVE-PHASEH-PRIVILEGES-H1-ACL-ORIGIN-TABLE-B	PHASEH-PRIVILEGES	H1-ACL-ORIGIN-TABLE-B	clause_aggregation	incorporated_h1	acl_origin evidence obligation implements the reviewed Corrected Phase H §14 contract
h1-clause-requirement-derivation-v1	DERIVE-PHASEH-PRIVILEGES-H1-ACL-ORIGIN-TYPE	PHASEH-PRIVILEGES	H1-ACL-ORIGIN-TYPE	clause_aggregation	incorporated_h1	acl_origin evidence obligation implements the reviewed Corrected Phase H §14 contract
h1-clause-requirement-derivation-v1	DERIVE-PHASEH-PRIVILEGES-H1-ACL-ORIGIN-TYPE-A	PHASEH-PRIVILEGES	H1-ACL-ORIGIN-TYPE-A	clause_aggregation	incorporated_h1	acl_origin evidence obligation implements the reviewed Corrected Phase H §14 contract
h1-clause-requirement-derivation-v1	DERIVE-PHASEH-PRIVILEGES-H1-ACL-ORIGIN-TYPE-B	PHASEH-PRIVILEGES	H1-ACL-ORIGIN-TYPE-B	clause_aggregation	incorporated_h1	acl_origin evidence obligation implements the reviewed Corrected Phase H §14 contract
h1-clause-requirement-derivation-v1	DERIVE-PHASEH-PRIVILEGES-H1-ACL-ORIGIN-VIEW	PHASEH-PRIVILEGES	H1-ACL-ORIGIN-VIEW	clause_aggregation	incorporated_h1	acl_origin evidence obligation implements the reviewed Corrected Phase H §14 contract
h1-clause-requirement-derivation-v1	DERIVE-PHASEH-PRIVILEGES-H1-ACL-ORIGIN-VIEW-A	PHASEH-PRIVILEGES	H1-ACL-ORIGIN-VIEW-A	clause_aggregation	incorporated_h1	acl_origin evidence obligation implements the reviewed Corrected Phase H §14 contract
h1-clause-requirement-derivation-v1	DERIVE-PHASEH-PRIVILEGES-H1-ACL-ORIGIN-VIEW-B	PHASEH-PRIVILEGES	H1-ACL-ORIGIN-VIEW-B	clause_aggregation	incorporated_h1	acl_origin evidence obligation implements the reviewed Corrected Phase H §14 contract
h1-clause-requirement-derivation-v1	DERIVE-PHASEH-PRIVILEGES-H1-ACL-READINESS	PHASEH-PRIVILEGES	H1-ACL-READINESS	clause_aggregation	incorporated_h1	acl_catalog evidence obligation implements the reviewed Corrected Phase H §14 contract
h1-clause-requirement-derivation-v1	DERIVE-PHASEH-PRIVILEGES-H1-ACL-REPLAY	PHASEH-PRIVILEGES	H1-ACL-REPLAY	clause_aggregation	incorporated_h1	acl_catalog evidence obligation implements the reviewed Corrected Phase H §14 contract
h1-clause-requirement-derivation-v1	DERIVE-PHASEH-PRIVILEGES-H1-ACL-REQUEST	PHASEH-PRIVILEGES	H1-ACL-REQUEST	clause_aggregation	incorporated_h1	acl_catalog evidence obligation implements the reviewed Corrected Phase H §14 contract
h1-clause-requirement-derivation-v1	DERIVE-PHASEH-PRIVILEGES-H1-ACL-REQUEST-COLUMNS	PHASEH-PRIVILEGES	H1-ACL-REQUEST-COLUMNS	clause_aggregation	incorporated_h1	acl_catalog evidence obligation implements the reviewed Corrected Phase H §14 contract
h1-clause-requirement-derivation-v1	DERIVE-PHASEH-PRIVILEGES-H1-ACL-SCHEDULER-COLUMNS	PHASEH-PRIVILEGES	H1-ACL-SCHEDULER-COLUMNS	clause_aggregation	incorporated_h1	acl_catalog evidence obligation implements the reviewed Corrected Phase H §14 contract
h1-clause-requirement-derivation-v1	DERIVE-PHASEH-PRIVILEGES-H1-ACL-SCHEDULER-EVIDENCE	PHASEH-PRIVILEGES	H1-ACL-SCHEDULER-EVIDENCE	clause_aggregation	incorporated_h1	acl_catalog evidence obligation implements the reviewed Corrected Phase H §14 contract
h1-clause-requirement-derivation-v1	DERIVE-PHASEH-PRIVILEGES-H1-ACL-SCHEMA-PUBLIC	PHASEH-PRIVILEGES	H1-ACL-SCHEMA-PUBLIC	clause_aggregation	incorporated_h1	acl_catalog evidence obligation implements the reviewed Corrected Phase H §14 contract
h1-clause-requirement-derivation-v1	DERIVE-PHASEH-PRIVILEGES-H1-ACL-SEQUENCES	PHASEH-PRIVILEGES	H1-ACL-SEQUENCES	clause_aggregation	incorporated_h1	acl_catalog evidence obligation implements the reviewed Corrected Phase H §14 contract
h1-clause-requirement-derivation-v1	DERIVE-PHASEH-PRIVILEGES-H1-ACL-STATUS	PHASEH-PRIVILEGES	H1-ACL-STATUS	clause_aggregation	incorporated_h1	acl_catalog evidence obligation implements the reviewed Corrected Phase H §14 contract
h1-clause-requirement-derivation-v1	DERIVE-PHASEH-PRIVILEGES-H1-ACL-SUPPORTING-DEFINERS	PHASEH-PRIVILEGES	H1-ACL-SUPPORTING-DEFINERS	clause_aggregation	incorporated_h1	acl_catalog evidence obligation implements the reviewed Corrected Phase H §14 contract
h1-clause-requirement-derivation-v1	DERIVE-PHASEH-PRIVILEGES-H1-DEFAULT-EXACT	PHASEH-PRIVILEGES	H1-DEFAULT-EXACT	clause_aggregation	incorporated_h1	acl_catalog evidence obligation implements the reviewed Corrected Phase H §14 contract
h1-clause-requirement-derivation-v1	DERIVE-PHASEH-PRIVILEGES-H1-DEFAULT-GLOBAL-FUNCTION	PHASEH-PRIVILEGES	H1-DEFAULT-GLOBAL-FUNCTION	clause_aggregation	incorporated_h1	acl_catalog evidence obligation implements the reviewed Corrected Phase H §14 contract
h1-clause-requirement-derivation-v1	DERIVE-PHASEH-PRIVILEGES-H1-DEFAULT-GLOBAL-SCHEMA	PHASEH-PRIVILEGES	H1-DEFAULT-GLOBAL-SCHEMA	clause_aggregation	incorporated_h1	acl_catalog evidence obligation implements the reviewed Corrected Phase H §14 contract
h1-clause-requirement-derivation-v1	DERIVE-PHASEH-PRIVILEGES-H1-DEFAULT-GLOBAL-SEQUENCE	PHASEH-PRIVILEGES	H1-DEFAULT-GLOBAL-SEQUENCE	clause_aggregation	incorporated_h1	acl_catalog evidence obligation implements the reviewed Corrected Phase H §14 contract
h1-clause-requirement-derivation-v1	DERIVE-PHASEH-PRIVILEGES-H1-DEFAULT-GLOBAL-TABLE	PHASEH-PRIVILEGES	H1-DEFAULT-GLOBAL-TABLE	clause_aggregation	incorporated_h1	acl_catalog evidence obligation implements the reviewed Corrected Phase H §14 contract
h1-clause-requirement-derivation-v1	DERIVE-PHASEH-PRIVILEGES-H1-DEFAULT-GLOBAL-TYPE	PHASEH-PRIVILEGES	H1-DEFAULT-GLOBAL-TYPE	clause_aggregation	incorporated_h1	acl_catalog evidence obligation implements the reviewed Corrected Phase H §14 contract
h1-clause-requirement-derivation-v1	DERIVE-PHASEH-PRIVILEGES-H1-DEFAULT-GRANTOPTION	PHASEH-PRIVILEGES	H1-DEFAULT-GRANTOPTION	clause_aggregation	incorporated_h1	acl_catalog evidence obligation implements the reviewed Corrected Phase H §14 contract
h1-clause-requirement-derivation-v1	DERIVE-PHASEH-PRIVILEGES-H1-DEFAULT-MISSING	PHASEH-PRIVILEGES	H1-DEFAULT-MISSING	clause_aggregation	incorporated_h1	acl_catalog evidence obligation implements the reviewed Corrected Phase H §14 contract
h1-clause-requirement-derivation-v1	DERIVE-PHASEH-PRIVILEGES-H1-DEFAULT-PUBLIC-FUNCTION	PHASEH-PRIVILEGES	H1-DEFAULT-PUBLIC-FUNCTION	clause_aggregation	incorporated_h1	acl_catalog evidence obligation implements the reviewed Corrected Phase H §14 contract
h1-clause-requirement-derivation-v1	DERIVE-PHASEH-PRIVILEGES-H1-DEFAULT-PUBLIC-SEQUENCE	PHASEH-PRIVILEGES	H1-DEFAULT-PUBLIC-SEQUENCE	clause_aggregation	incorporated_h1	acl_catalog evidence obligation implements the reviewed Corrected Phase H §14 contract
h1-clause-requirement-derivation-v1	DERIVE-PHASEH-PRIVILEGES-H1-DEFAULT-PUBLIC-TABLE	PHASEH-PRIVILEGES	H1-DEFAULT-PUBLIC-TABLE	clause_aggregation	incorporated_h1	acl_catalog evidence obligation implements the reviewed Corrected Phase H §14 contract
h1-clause-requirement-derivation-v1	DERIVE-PHASEH-PRIVILEGES-H1-DEFAULT-PUBLIC-TYPE	PHASEH-PRIVILEGES	H1-DEFAULT-PUBLIC-TYPE	clause_aggregation	incorporated_h1	acl_catalog evidence obligation implements the reviewed Corrected Phase H §14 contract
h1-clause-requirement-derivation-v1	DERIVE-PHASEH-VERIFICATION-H1-CANONICAL-FIVE-LEVELS	PHASEH-VERIFICATION	H1-CANONICAL-FIVE-LEVELS	cross_class_assurance_derivation	incorporated_h1	The runtime boundary obligation is the execution point for Corrected Phase H §19
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-AUDIT-H1-GRAPH-ADMIN	VOLUMEXII-AUDIT	H1-GRAPH-ADMIN	clause_aggregation	incorporated_h1	role_security evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-AUDIT-H1-GRAPH-DIRECT	VOLUMEXII-AUDIT	H1-GRAPH-DIRECT	clause_aggregation	incorporated_h1	role_security evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-AUDIT-H1-GRAPH-OUTWARD	VOLUMEXII-AUDIT	H1-GRAPH-OUTWARD	clause_aggregation	incorporated_h1	role_security evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-AUDIT-H1-GRAPH-THREE	VOLUMEXII-AUDIT	H1-GRAPH-THREE	clause_aggregation	incorporated_h1	role_security evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-AUDIT-H1-GRAPH-TWO	VOLUMEXII-AUDIT	H1-GRAPH-TWO	clause_aggregation	incorporated_h1	role_security evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-AUDIT-H1-ROLE-BYPASSRLS	VOLUMEXII-AUDIT	H1-ROLE-BYPASSRLS	clause_aggregation	incorporated_h1	role_security evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-AUDIT-H1-ROLE-CONFIG	VOLUMEXII-AUDIT	H1-ROLE-CONFIG	clause_aggregation	incorporated_h1	role_security evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-AUDIT-H1-ROLE-CONNLIMIT	VOLUMEXII-AUDIT	H1-ROLE-CONNLIMIT	clause_aggregation	incorporated_h1	role_security evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-AUDIT-H1-ROLE-CREATEDB	VOLUMEXII-AUDIT	H1-ROLE-CREATEDB	clause_aggregation	incorporated_h1	role_security evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-AUDIT-H1-ROLE-CREATEROLE	VOLUMEXII-AUDIT	H1-ROLE-CREATEROLE	clause_aggregation	incorporated_h1	role_security evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-AUDIT-H1-ROLE-INHERIT	VOLUMEXII-AUDIT	H1-ROLE-INHERIT	clause_aggregation	incorporated_h1	role_security evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-AUDIT-H1-ROLE-LOGIN	VOLUMEXII-AUDIT	H1-ROLE-LOGIN	clause_aggregation	incorporated_h1	role_security evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-AUDIT-H1-ROLE-PASSWORD	VOLUMEXII-AUDIT	H1-ROLE-PASSWORD	clause_aggregation	incorporated_h1	role_security evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-AUDIT-H1-ROLE-REPLICATION	VOLUMEXII-AUDIT	H1-ROLE-REPLICATION	clause_aggregation	incorporated_h1	role_security evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-AUDIT-H1-ROLE-SUPERUSER	VOLUMEXII-AUDIT	H1-ROLE-SUPERUSER	clause_aggregation	incorporated_h1	role_security evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-AUDIT-H1-ROLE-VALIDITY	VOLUMEXII-AUDIT	H1-ROLE-VALIDITY	clause_aggregation	incorporated_h1	role_security evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-AUDIT-H1-SET-LOCAL-ROLE	VOLUMEXII-AUDIT	H1-SET-LOCAL-ROLE	clause_aggregation	incorporated_h1	role_security evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-AUDIT-H1-SET-ROLE	VOLUMEXII-AUDIT	H1-SET-ROLE	clause_aggregation	incorporated_h1	role_security evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-MIGRATION-H1-CANONICAL-FIVE-LEVELS	VOLUMEXII-MIGRATION	H1-CANONICAL-FIVE-LEVELS	clause_aggregation	incorporated_h1	runtime evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-MIGRATION-H1-CONTEXT-LIFECYCLE	VOLUMEXII-MIGRATION	H1-CONTEXT-LIFECYCLE	clause_aggregation	incorporated_h1	runtime evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-MIGRATION-H1-FIXED-TRANSITIONS	VOLUMEXII-MIGRATION	H1-FIXED-TRANSITIONS	clause_aggregation	incorporated_h1	runtime evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-MIGRATION-H1-FUTURE-PROBES	VOLUMEXII-MIGRATION	H1-FUTURE-PROBES	clause_aggregation	incorporated_h1	runtime evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-MIGRATION-H1-H2-H4-EXCLUSION	VOLUMEXII-MIGRATION	H1-H2-H4-EXCLUSION	clause_aggregation	incorporated_h1	runtime evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-MIGRATION-H1-HYDRATION	VOLUMEXII-MIGRATION	H1-HYDRATION	clause_aggregation	incorporated_h1	runtime evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-MIGRATION-H1-INERTNESS	VOLUMEXII-MIGRATION	H1-INERTNESS	clause_aggregation	incorporated_h1	runtime evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-MIGRATION-H1-MIGRATION-LEDGER	VOLUMEXII-MIGRATION	H1-MIGRATION-LEDGER	clause_aggregation	incorporated_h1	runtime evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-MIGRATION-H1-OBJ-AGGREGATE	VOLUMEXII-MIGRATION	H1-OBJ-AGGREGATE	clause_aggregation	incorporated_h1	runtime evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-MIGRATION-H1-OBJ-ALT-NAME	VOLUMEXII-MIGRATION	H1-OBJ-ALT-NAME	clause_aggregation	incorporated_h1	runtime evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-MIGRATION-H1-OBJ-CAST	VOLUMEXII-MIGRATION	H1-OBJ-CAST	clause_aggregation	incorporated_h1	runtime evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-MIGRATION-H1-OBJ-CONSTRAINT-TRIGGER	VOLUMEXII-MIGRATION	H1-OBJ-CONSTRAINT-TRIGGER	clause_aggregation	incorporated_h1	runtime evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-MIGRATION-H1-OBJ-DEFAULT-VARIANT	VOLUMEXII-MIGRATION	H1-OBJ-DEFAULT-VARIANT	clause_aggregation	incorporated_h1	runtime evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-MIGRATION-H1-OBJ-DEPENDENCY	VOLUMEXII-MIGRATION	H1-OBJ-DEPENDENCY	clause_aggregation	incorporated_h1	runtime evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-MIGRATION-H1-OBJ-DIRECT-WRAPPER	VOLUMEXII-MIGRATION	H1-OBJ-DIRECT-WRAPPER	clause_aggregation	incorporated_h1	runtime evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-MIGRATION-H1-OBJ-DOMAIN	VOLUMEXII-MIGRATION	H1-OBJ-DOMAIN	clause_aggregation	incorporated_h1	runtime evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-MIGRATION-H1-OBJ-EVENT-TRIGGER	VOLUMEXII-MIGRATION	H1-OBJ-EVENT-TRIGGER	clause_aggregation	incorporated_h1	runtime evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-MIGRATION-H1-OBJ-FOREIGN-TABLE	VOLUMEXII-MIGRATION	H1-OBJ-FOREIGN-TABLE	clause_aggregation	incorporated_h1	runtime evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-MIGRATION-H1-OBJ-LARGE-OBJECT	VOLUMEXII-MIGRATION	H1-OBJ-LARGE-OBJECT	clause_aggregation	incorporated_h1	runtime evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-MIGRATION-H1-OBJ-MATVIEW	VOLUMEXII-MIGRATION	H1-OBJ-MATVIEW	clause_aggregation	incorporated_h1	runtime evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-MIGRATION-H1-OBJ-OPERATOR	VOLUMEXII-MIGRATION	H1-OBJ-OPERATOR	clause_aggregation	incorporated_h1	runtime evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-MIGRATION-H1-OBJ-OTHER-WRAPPER	VOLUMEXII-MIGRATION	H1-OBJ-OTHER-WRAPPER	clause_aggregation	incorporated_h1	runtime evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-MIGRATION-H1-OBJ-OVERLOAD	VOLUMEXII-MIGRATION	H1-OBJ-OVERLOAD	clause_aggregation	incorporated_h1	runtime evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-MIGRATION-H1-OBJ-PROCEDURE	VOLUMEXII-MIGRATION	H1-OBJ-PROCEDURE	clause_aggregation	incorporated_h1	runtime evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-MIGRATION-H1-OBJ-PUBLICATION	VOLUMEXII-MIGRATION	H1-OBJ-PUBLICATION	clause_aggregation	incorporated_h1	runtime evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-MIGRATION-H1-OBJ-RULE	VOLUMEXII-MIGRATION	H1-OBJ-RULE	clause_aggregation	incorporated_h1	runtime evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-MIGRATION-H1-OBJ-SCHEMA	VOLUMEXII-MIGRATION	H1-OBJ-SCHEMA	clause_aggregation	incorporated_h1	runtime evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-MIGRATION-H1-OBJ-SEQUENCE	VOLUMEXII-MIGRATION	H1-OBJ-SEQUENCE	clause_aggregation	incorporated_h1	runtime evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-MIGRATION-H1-OBJ-SUBSCRIPTION	VOLUMEXII-MIGRATION	H1-OBJ-SUBSCRIPTION	clause_aggregation	incorporated_h1	runtime evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-MIGRATION-H1-OBJ-TABLE	VOLUMEXII-MIGRATION	H1-OBJ-TABLE	clause_aggregation	incorporated_h1	runtime evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-MIGRATION-H1-OBJ-TRIGGER	VOLUMEXII-MIGRATION	H1-OBJ-TRIGGER	clause_aggregation	incorporated_h1	runtime evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-MIGRATION-H1-OBJ-TYPE	VOLUMEXII-MIGRATION	H1-OBJ-TYPE	clause_aggregation	incorporated_h1	runtime evidence obligation implements the reviewed Volume XII §2.3 contract
h1-clause-requirement-derivation-v1	DERIVE-VOLUMEXII-MIGRATION-H1-OBJ-VIEW	VOLUMEXII-MIGRATION	H1-OBJ-VIEW	clause_aggregation	incorporated_h1	runtime evidence obligation implements the reviewed Volume XII §2.3 contract
